,0,1,2,3,4,5,6,7,8
0,0.09920846,0.2794118,0.13114753,0.545454,0.33333334,0.0022900114,0.0,0.0,0.09920846
1,0.09920846,0.2794118,0.114754096,0.5272732,0.33333334,0.0076390677,0.0,0.0,0.09920846
2,0.09920846,0.2794118,0.13114753,0.5090904,0.33333334,0.010698112,0.0,0.0,0.09920846
3,0.09920846,0.2794118,0.081967205,0.5090904,0.33333334,0.016047169,0.0,0.0,0.09920846
4,0.09920846,0.29411766,0.114754096,0.49090958,0.33333334,0.021396225,0.0,0.0,0.09920846
5,0.09920846,0.30882356,0.14754099,0.47272682,0.33333334,0.026745282,0.0,0.0,0.09920846
6,0.09920846,0.30882356,0.16393442,0.47272682,0.33333334,0.032094337,0.0,0.0,0.09920846
7,0.09920846,0.30882356,0.16393442,0.47272682,0.33333334,0.03515338,0.0,0.0,0.09920846
8,0.09920846,0.30882356,0.16393442,0.47272682,0.33333334,0.040502436,0.0,0.0,0.09920846
9,0.09920846,0.29411766,0.18032786,0.47272682,0.33333334,0.045851495,0.0,0.0,0.09920846
10,0.09920846,0.30882356,0.1967213,0.47272682,0.33333334,0.052721526,0.0,0.0,0.09920846
11,0.09920846,0.32352942,0.22950819,0.47272682,0.33333334,0.058070585,0.0,0.0,0.09920846
12,0.09920846,0.30882356,0.22950819,0.43636322,0.33333334,0.06341964,0.0,0.0,0.09920846
13,0.09920846,0.32352942,0.26229507,0.43636322,0.33333334,0.068768695,0.0,0.0,0.09920846
14,0.09920846,0.32352942,0.27868852,0.41818237,0.33333334,0.07411775,0.0,0.0,0.09920846
15,0.09920846,0.32352942,0.29508194,0.41818237,1.0,0.00075194397,0.0,0.0,0.09920846
16,0.09920846,0.30882356,0.27868852,0.43636322,0.33333334,0.0022900114,0.0,0.0,0.09920846
17,0.09920846,0.32352942,0.26229507,0.43636322,0.33333334,0.0038109892,0.0,0.0,0.09920846
18,0.09920846,0.32352942,0.22950819,0.45454597,0.0,0.0022900114,0.0,0.0,0.09920846
19,0.09920846,0.33823532,0.24590163,0.47272682,0.33333334,0.0022900114,0.0,0.0,0.09920846
20,0.09920846,0.33823532,0.22950819,0.47272682,1.0,0.00075194397,0.0,0.0,0.09920846
21,0.09920846,0.33823532,0.22950819,0.49090958,0.33333334,0.0022900114,0.0,0.0,0.09920846
22,0.09920846,0.33823532,0.22950819,0.49090958,0.33333334,0.0038109892,0.0,0.0,0.09920846
